row ID,price_doc
Row3,13067035.322262479
Row6,5678544.928352356
Row11,5207557.606757285
Row12,5607247.198029258
Row14,5217254.019376113
Row17,5594361.525415517
Row19,5130707.778162228
Row23,5606718.864991977
Row29,5525155.854287379
Row33,4454363.67989501
Row34,55892945.070631415
Row36,5751529.077980654
Row39,56107265.8879
Row42,55064928.60565686
Row48,5396862.256005324
Row51,5195779.785196204
Row52,6209737.727286691
Row55,5507906.840038707
Row62,8086991.970601815
Row63,4500178.776450462
Row71,2694623.5867927214
Row73,4692165.113302495
Row75,4986107.045834955
Row78,7784337.967541038
Row79,16584729.106922043
Row80,4117435.410631916
Row81,5624823.366269355
Row83,3717800.356909053
Row84,8241121.869065625
Row88,4868733.663230506
Row92,1407299.182612061
Row93,7653335.874676251
Row96,4740000.774578827
Row97,7167687.593935543
Row99,8058672.004452447
Row100,5463928.064022854
Row102,5258456.15555987
Row104,4724860.438146217
Row105,5395439.603737807
Row109,13528494.857179739
Row113,6333903.358323618
Row115,5976125.911286818
Row117,6828588.653112308
Row120,5566639.311120603
Row126,7532924.683963385
Row127,5133152.663740398
Row128,5079765.059873601
Row129,8291213.122766276
Row130,4918693.114131892
Row132,5044136.355969479
Row133,6807185.7121328795
Row141,4994134.20314886
Row144,2037291.6732576368
Row146,10916289.74154901
Row150,4648206.137812038
Row152,55395082.41117618
Row156,6914960.806621236
Row157,7029613.5558480965
Row158,7934901.969906883
Row159,4867810.188624129
Row171,57322898.76655017
Row178,12817335.429631904
Row180,5546627.742238652
Row182,55500691.488649525
Row186,5190171.803919432
Row191,5677414.674071862
Row193,5198848.028588664
Row199,17945239.98073665
Row200,7237445.529616119
Row201,5601834.062278333
Row203,12343809.564843116
Row208,8306568.053811087
Row210,1873910.0249124677
Row212,6458660.260426669
Row222,14973067.607342849
Row223,1370536.9367026857
Row227,4338358.477277832
Row237,1882518.0907414274
Row242,5509832.59979959
Row244,2813011.6511367257
Row245,15569329.626626693
Row248,6621308.303917153
Row251,13577260.878082415
Row259,4305007.064163638
Row261,5149290.999748005
Row265,5959450.686006517
Row280,12536364.4929862
Row286,8366832.819363625
Row293,12607332.683274608
Row295,6639929.117264657
Row298,8504856.540678972
Row299,5527865.900433678
Row308,6204898.992463917
Row309,54504914.20943874
Row313,6004386.087737724
Row316,4835188.6396344155
Row333,56090099.8235636
Row335,7313380.103178994
Row336,5054447.045734645
Row342,5958504.863177525
Row356,9294112.381881382
Row358,56496870.55665852
Row364,13198272.9488795
Row365,8343238.492761219
Row373,2623347.100282847
Row382,6008087.631892244
Row385,1411296.7529368
Row386,6217928.406129413
Row394,11068013.05423459
Row396,7799236.242610708
Row399,7869343.681967287
Row401,53053787.43162899
Row402,55732904.84967914
Row406,10071172.196151307
Row407,2872217.201273713
Row412,9698528.801850079
Row415,4864482.182000634
Row416,4454635.912731334
Row417,6104689.39520861
Row418,5886441.846460175
Row420,54846945.657294825
Row424,14290840.689429324
Row425,55548344.52310962
Row428,56677053.977874294
Row429,5300850.876864216
Row431,56806505.79732172
Row434,8316956.184534983
Row436,5253962.050354678
Row441,25773671.500904255
Row449,2098842.4169237693
Row456,6090945.590589816
Row468,57378281.95377926
Row471,6245644.016577644
Row476,7035967.526648061
Row482,1737204.0160762712
Row483,4171149.4840679085
Row484,5535623.306601984
Row485,5076169.22040836
Row486,2626359.0439737556
Row488,5474298.907101479
Row489,11494151.967912339
Row490,5738427.023383285
Row492,4882140.735969061
Row500,5250197.120456225
Row502,12334643.103029137
Row513,9768774.004997017
Row515,54887401.75615734
Row519,4716212.463241907
Row521,4728916.518203064
Row527,2088915.0699119933
Row530,55625463.190443195
Row538,2202047.9341104957
Row541,7196747.869490433
Row545,56929833.16167515
Row547,5966147.208744238
Row555,4933503.135061144
Row556,4339099.105200928
Row560,7544473.5781459045
Row565,5094695.72091177
Row569,10571136.013162017
Row573,56546484.24648681
Row576,6362681.136064033
Row581,2903602.3602913087
Row584,6104386.374389738
Row595,6228738.567674334
Row599,5195155.610921587
Row612,20233970.9537608
Row619,4917121.292236036
Row620,5654570.095495764
Row631,18341293.100330807
Row632,3461623.947879713
Row633,2755938.3601078372
Row635,5244308.4980839705
Row639,3740523.48286093
Row642,3098102.817223236
Row646,4930137.37929044
Row649,14691413.793409545
Row651,12481915.209237615
Row652,4331761.980077677
Row653,4451046.685627224
Row658,18201496.76122104
Row661,5175826.620604705
Row663,27480615.993642695
Row667,3494002.342934752
Row674,4490337.193225294
Row676,3893473.4223885955
Row681,56777895.88964903
Row683,7229673.797336261
Row684,55585806.72536957
Row685,56560551.64165496
Row686,4307841.213135726
Row695,9488814.3374395
Row699,9525904.610134825
Row704,5191003.259929527
Row711,6339173.079938673
Row714,7561299.685645223
Row719,4853326.905701247
Row722,5759952.103599011
Row725,7423688.890840219
Row727,5201836.974815896
Row728,5403867.770271203
Row734,5321671.260390153
Row736,6487369.884898571
Row739,5037307.119622835
Row741,56777624.054445945
Row742,55702018.25086745
Row745,55431238.1948808
Row752,6944411.725591571
Row756,7805175.942903471
Row759,2993066.5220326292
Row760,5683610.564917155
Row762,55121111.98668145
Row766,2514971.5499682035
Row770,4314330.233198711
Row773,53741608.271854065
Row776,6822086.60545553
Row785,6833183.503670007
Row790,6009475.797906723
Row795,4712680.387630563
Row801,22536204.852141317
Row805,6329176.3448347775
Row806,6173160.493891521
Row809,10688676.897678023
Row812,3968014.1980350185
Row816,5179055.771778459
Row823,7734517.79332703
Row828,6279193.132429604
Row831,12314513.24997451
Row836,4634970.866762759
Row840,54621091.48938665
Row842,6075805.760039163
Row843,6134781.046514047
Row847,7388358.11983084
Row852,6444341.213229399
Row858,4215644.477258193
Row861,7319240.971710108
Row864,56253573.05373238
Row866,8399504.417273108
Row867,3490393.1621472873
Row868,3245696.8756027757
Row869,14967149.765177421
Row876,7979102.7233071085
Row878,4782483.84705863
Row887,5297030.982524174
Row888,6048711.0857273955
Row889,7260129.759365109
Row892,9856078.642053172
Row893,10462660.665545097
Row894,8555775.434470298
Row898,4729482.231646802
Row899,6892473.273344615
Row902,6412695.66278332
Row904,5986020.271382447
Row906,5807525.241692192
Row907,5785787.475778036
Row909,6347227.575747831
Row911,5093489.724333144
Row912,55260395.72046402
Row915,4965268.990371956
Row917,6034826.501899666
Row921,55406219.2739965
Row926,11363596.64941971
Row939,6804968.151967913
Row940,1767383.39064546
Row943,55086464.20981481
Row944,4274449.445161846
Row945,5429623.502398476
Row951,12500719.916455511
Row968,6757191.141491324
Row969,8438628.377834326
Row970,19236826.8237097
Row973,5536858.029486038
Row976,4070637.10832124
Row984,9231855.09191578
Row985,56452312.45598601
Row986,6399779.976472786
Row987,7696012.16003913
Row990,4805272.680586934
Row993,5670199.1769772945
Row994,8456383.183504192
Row996,6876141.894720681
Row997,28012053.4546728
Row998,20360153.60886376
Row1002,4310259.284616258
Row1005,7386684.964556601
Row1007,5848949.101817353
Row1008,12915355.277167207
